ID,image_id,class_id,x_min,y_min,width,height
1040,17091,0,469.1819,442.68518,19.440186,19.280579
1041,17109,1,486.76947,244.89024,29.331497,28.932861
1042,17109,1,545.67456,497.45908,26.114838,22.281189
1043,17363,0,295.73077,250.33055,30.696915,30.471924
1044,17363,0,413.12924,410.05588,17.654663,17.784668
1045,17363,0,386.61844,431.05624,17.982452,18.099335
1046,17363,0,254.9745,219.12477,19.920425,19.452469
1047,17363,1,113.04885,239.67542,24.701538,24.41288
1048,17363,0,501.19574,413.73538,16.996155,16.639221
1049,17363,1,113.02479,267.62656,19.751068,19.01075
1050,17598,0,248.06964,77.5792,23.103134,23.10434
1051,17598,1,163.2331,298.5939,23.79486,23.645416
1052,17598,0,467.41525,147.47202,22.065979,22.189423
1053,17598,0,452.13104,335.3658,16.373749,16.730896
1054,17644,1,318.6527,362.4972,34.1521,34.18982
1055,17644,1,323.37537,174.02902,35.17337,34.631012
1056,17663,1,305.9033,403.31253,26.60672,26.767273
1057,17663,1,274.8957,179.35518,36.90027,36.934753
1058,17663,0,102.95149,218.46266,33.505264,32.900497
1059,17669,1,68.1823,59.250813,29.617008,28.870705
1060,17669,1,172.95685,119.15036,30.0428,29.869354
1061,17669,0,515.5294,344.67264,19.746552,19.815613
1062,17689,1,317.9528,358.77258,28.02945,27.645935
1063,17689,1,337.38345,173.31668,34.567093,34.847687
1064,17689,0,24.255323,36.64831,18.796719,18.476034
1065,17689,0,75.07705,459.01193,18.939545,19.050323
1066,17733,0,219.0586,443.0091,22.095825,21.809357
1067,17733,0,10.22397,130.66766,24.416534,24.300852
1068,17733,1,300.90378,0.0,25.307453,27.62082
1069,17733,0,332.67883,308.2259,23.385712,23.213104
1070,17733,0,0.04558729,341.005,25.299957,15.708467
1071,17733,1,82.98641,348.22128,25.128143,24.513115
1072,17733,1,124.695496,363.4701,21.443695,21.380203
1073,17733,0,467.62308,95.71596,16.18779,16.01889
1074,17733,0,464.2004,93.148636,17.464806,16.720612
1075,17733,0,462.24658,91.98552,17.078186,16.77472
1076,17749,1,522.8374,218.2988,34.36815,33.855713
1077,17749,0,421.3863,24.441767,27.311651,27.071472
1078,17802,1,527.0912,306.67,25.947052,26.496765
1079,17883,1,516.22595,354.71814,30.17154,29.950928
1080,17883,1,390.62442,327.7209,33.47284,33.633118
1081,17883,1,503.32098,185.2898,33.196518,33.255493
1082,17885,0,241.83067,69.122406,25.924644,26.277908
1083,17885,0,335.32828,197.87704,13.488251,14.605682
1084,18037,0,236.8374,410.9063,25.41626,25.37024
1085,18037,0,532.2105,3.264703,14.383637,14.092773
1086,18037,1,509.86136,80.026215,25.261261,25.425812
1087,18037,1,0.0,418.33954,26.462738,16.727541
1088,18037,0,204.90094,265.4291,23.204437,22.873047
1089,18218,0,282.19333,73.53352,21.889214,21.79654
1090,18218,0,526.37665,42.12086,19.747246,19.8573
1091,18218,1,209.90718,102.449646,21.323303,21.089554
1092,18218,1,201.18259,253.6934,24.886673,25.020874
1093,18218,0,357.37735,107.162025,20.196617,20.18808
1094,18218,1,87.818436,405.88208,20.217316,20.073387
1095,18218,0,483.52707,344.62158,48.476196,48.18918
1096,18218,0,434.90677,163.32564,21.712296,21.542969
1097,18218,0,478.43774,282.86542,20.999695,21.310028
1098,18218,1,212.88377,63.253044,14.809982,14.674362
1099,18362,0,431.44705,237.1502,23.34433,23.29303
1100,18362,0,35.51464,138.58588,22.296326,22.491722
1101,18362,0,301.94196,10.248929,20.01783,19.855469
1102,18362,0,29.19627,343.77856,28.274353,28.142784
1103,18362,1,194.68472,373.9779,24.072754,23.852203
1104,18362,0,468.43616,208.23187,20.875229,20.896942
1105,18362,0,200.3376,76.7882,21.907028,22.404022
1106,18362,0,475.4139,400.89462,24.799042,24.75534
1107,18362,0,523.293,326.74402,15.754028,15.639832
1108,18362,0,421.4072,383.9038,15.316132,15.615814
1109,18498,1,275.53815,196.64828,26.865326,26.777618
1110,18498,1,274.9341,486.62558,24.469696,24.144653
1111,18498,0,49.086445,140.78407,20.366348,20.111263
1112,18498,0,264.3381,379.93082,18.865631,18.763672
1113,18498,0,210.57022,154.83856,19.294647,19.583069
1114,18498,0,121.15685,307.0499,21.152252,21.11538
1115,18498,0,170.70021,334.27826,20.26416,20.200531
1116,18498,0,35.014793,201.66989,21.361938,21.445599
1117,18498,1,269.4117,508.7477,16.751862,17.160522
1118,18498,0,299.72043,332.06375,19.337402,18.917816
1119,18498,0,129.36507,49.93277,15.671082,15.414246
1120,18498,0,345.12555,461.05002,18.017578,18.079895
1121,18498,0,389.1174,228.28088,24.307327,24.434296
1122,18498,0,70.87157,240.50676,15.343582,15.20536
1123,18498,0,39.631268,304.5033,22.795624,22.79329
1124,18498,0,443.32925,324.3265,22.759766,22.725952
1125,18498,0,242.63815,95.943596,15.083603,15.3550415
1126,18498,0,427.05127,346.6978,18.936066,18.692993
1127,18498,0,447.35815,436.10272,18.386902,18.522797
1128,18498,0,138.19293,32.816544,19.065746,19.709946
1129,18498,1,29.780596,71.69124,16.005379,15.883905
1130,18498,0,491.53705,171.9352,10.941299,11.007935
1131,18498,0,202.00533,381.49826,16.060303,16.304428
1132,18498,0,470.0957,499.6257,16.181732,16.045593
1133,18714,0,106.50936,182.74878,25.840942,25.62339
1134,18714,1,337.60315,166.19916,17.753555,17.713623
1135,18714,0,388.50885,252.94257,23.373016,23.337677
1136,18714,1,103.66126,282.0847,25.571625,25.683907
1137,18714,0,224.24017,285.93488,24.432709,23.264221
1138,18749,0,250.78123,417.09018,21.990448,21.67839
1139,18749,0,301.81924,199.37192,36.31819,36.2211
1140,18749,0,186.74579,420.39273,34.065613,33.88759
1141,18749,0,228.69263,446.8428,26.224518,26.516846
1142,18749,1,0.0,159.29749,26.850052,11.8005905
1143,18783,0,509.43005,497.64084,26.137482,26.06372
1144,18783,0,134.41689,152.58458,29.7211,29.88057
1145,18783,0,94.121056,220.7687,36.160675,35.86509
1146,18783,0,542.55896,199.7297,44.1756,25.44104
1147,18783,0,376.68008,406.97406,63.14975,63.218597
1148,18783,0,534.7521,198.4981,53.957382,33.247925
1149,18861,1,385.5796,369.41647,25.87677,25.710266
1150,18861,0,226.29309,378.08142,23.690674,23.433563
1151,18861,1,337.9766,0.0,15.745676,25.28366
1152,18861,1,492.86826,400.63672,25.86731,25.314117
1153,18866,0,177.05875,108.158806,36.184273,35.86476
1154,18866,0,218.78047,142.59264,32.53566,33.275955
1155,18866,0,222.11485,145.78629,26.190384,26.98526
1156,18915,0,221.55412,448.6857,24.365814,24.119705
1157,18915,0,392.9608,439.13052,26.412048,26.596344
1158,18915,0,375.9795,0.0,22.953377,24.836487
1159,18915,1,332.4595,46.8966,30.240166,30.188812
1160,18915,1,519.2512,490.48248,29.264526,28.34491
1161,18915,0,176.90524,0.0,20.399958,22.358612
1162,18976,1,227.70091,33.466473,41.721874,41.346146
1163,18976,1,232.54573,247.11862,36.963745,37.536636
1164,18976,1,348.65945,253.50159,35.86319,35.165222
1165,18976,1,210.74852,427.72348,30.52069,30.747894
1166,18976,0,60.068626,396.58105,46.323517,46.974197
1167,18976,0,368.30133,112.37293,45.016273,45.872894
1168,18976,0,477.77652,328.84772,24.550842,24.840546
1169,18976,1,185.39137,349.9613,24.389893,24.249283
1170,18976,1,181.61809,350.79327,28.0979,27.42244
1171,18976,0,440.25623,273.9763,25.676086,25.257965
1172,18976,0,411.2872,70.34226,18.405212,18.414825
1173,18993,1,138.41295,14.553528,20.284473,20.387177
1174,18993,0,107.7252,88.65079,27.575027,27.461662
1175,18993,0,20.560814,304.30865,40.027466,39.61833
1176,18993,1,156.21637,267.94107,27.308899,28.021957
1177,19009,1,245.80067,35.07859,34.228935,34.300583
1178,19009,0,105.519714,184.23991,24.758362,24.408722
1179,19009,0,82.744606,356.06528,36.99362,36.886513
1180,19009,0,62.568375,71.04609,41.611168,41.442673
1181,19009,0,374.7497,479.9603,27.081451,26.82489
1182,19009,0,64.38987,300.64938,33.54593,33.5366
1183,19009,1,431.0035,435.7061,36.460846,36.60562
1184,19009,1,305.08313,325.73117,31.750916,31.838928
1185,19009,0,112.27012,161.77061,14.965134,15.045883
1186,19009,0,538.83875,217.17786,32.389694,29.022583
1187,19009,0,458.09763,9.333423,28.27415,27.47052
1188,19055,0,236.22446,467.80072,32.054382,31.668427
1189,19055,0,138.49303,461.2488,40.178192,38.90291
1190,19055,0,0.2967956,280.08237,37.09906,36.35603
1191,19055,0,100.20023,501.09314,26.90686,28.81826
1192,19055,1,459.96423,278.41022,33.83896,33.542816
1193,19055,1,375.91714,54.23748,21.784004,21.566742
1194,19055,1,438.8252,504.5571,23.442902,25.886017
1195,19055,1,439.05606,339.78278,21.724396,22.091492
1196,19055,1,494.61282,395.26627,12.255676,12.4166565
1197,19055,1,435.1579,309.5395,38.436127,36.019318
1198,19109,1,446.13596,290.71747,32.413727,32.158264
1199,19109,0,228.89386,483.60242,29.5943,29.125458
1200,19109,1,486.55655,392.9036,14.374817,14.473389
1201,19109,0,133.40088,477.41455,39.273804,38.683853
1202,19109,1,412.07104,309.03763,27.163391,26.912811
1203,19109,1,429.25385,498.98862,29.011383,35.94406
1204,19109,1,428.1955,342.00534,21.235107,21.547577
1205,19109,0,0.0,294.66626,41.86325,31.414904
1206,19109,0,91.71521,506.11932,21.880676,30.208092
1207,19109,1,430.80762,504.84427,23.155731,30.042328
1208,19112,0,446.57288,368.89005,28.026154,27.793854
1209,19112,0,472.66107,464.17874,33.28943,34.924835
1210,19112,0,322.8182,335.33118,41.665497,41.62903
1211,19112,0,297.54352,408.8161,26.814728,27.150787
1212,19112,1,264.63168,469.0013,27.107452,26.618378
1213,19112,0,61.29689,252.25589,23.42398,23.201706
1214,19112,0,490.5434,15.282154,34.39378,34.686462
1215,19112,0,406.3784,5.662728,27.259956,26.667847
1216,19112,0,475.17563,89.15997,23.277298,21.893066
1217,19112,0,382.64682,5.2458024,27.104345,27.433807
1218,19143,0,4.1990066,376.89728,24.148651,23.904123
1219,19143,0,65.22928,108.69059,32.589516,32.610397
1220,19143,0,213.72949,27.81493,28.775162,28.605621
1221,19143,0,79.71289,11.29557,21.789875,21.566986
1222,19143,0,491.4041,419.847,52.952087,52.88849
1223,19143,1,270.15344,178.53468,27.114883,27.04422
1224,19143,0,496.3491,423.91928,45.10031,42.976044
1225,19143,0,269.83563,178.39085,27.547134,27.338562
1226,19178,1,533.493,407.9657,28.462708,27.756775
1227,19178,0,450.88205,204.09035,29.985077,29.488953
1228,19225,0,364.28802,44.79253,27.396732,27.024994
1229,19225,0,443.5138,126.159515,27.616348,27.437164
1230,19225,1,432.29892,9.329995,32.39481,32.188477
1231,19225,1,246.1121,212.49341,48.861847,47.16078
1232,19225,0,261.84805,151.92868,29.813675,29.722137
1233,19225,0,323.79324,238.86374,25.113739,25.010284
1234,19225,1,303.98917,153.26083,24.465897,24.371887
1235,19245,0,381.3318,315.54092,33.915314,33.721954
1236,19245,1,14.152527,396.61108,31.595642,31.488148
1237,19245,0,416.9715,14.7110405,28.716816,28.908875
1238,19245,1,390.42902,272.43253,25.57486,25.868774
1239,19245,1,556.1679,388.6442,17.28595,11.766663
1240,19261,0,58.396664,288.90103,31.524841,31.960918
1241,19261,0,50.42691,8.62116,24.539558,24.323845
1242,19261,0,100.64566,384.3382,23.311096,23.209724
1243,19261,0,528.7586,435.93884,33.404266,33.304382
1244,19261,1,296.59122,509.07483,18.92517,25.641663
1245,19261,1,232.57152,216.70692,27.795166,27.6176
1246,19261,0,67.69109,497.28152,29.569,29.267174
1247,19261,0,422.47406,222.27953,44.93727,43.7966
1248,19261,0,397.60474,183.61368,29.97194,30.23761
1249,19261,0,0.008802415,426.9536,32.516846,17.643015
1250,19261,0,0.079991,466.084,30.294983,19.227463
1251,19269,0,414.0893,17.663576,41.075127,40.471344
1252,19269,0,526.48334,162.00143,34.963745,35.65216
1253,19269,0,507.1871,91.40963,34.131744,34.29892
1254,19269,1,243.42448,293.00266,25.383453,25.363205
1255,19269,0,433.17905,273.2577,17.23462,17.346954
1256,19269,0,0.0,238.5266,20.086472,11.626348
1257,19269,0,408.77966,11.814448,51.33281,51.024048
1258,19292,0,0.05823324,128.90984,38.818314,26.66709
1259,19292,0,84.957115,186.16092,29.151138,29.374725
1260,19306,0,55.267372,395.98117,28.365753,28.207977
1261,19306,0,51.581688,145.50418,46.95993,47.280113
1262,19306,1,247.9363,284.57016,39.386078,36.697372
1263,19306,1,246.84448,288.22928,42.52014,40.98224
1264,19306,1,248.82161,284.37558,31.359833,31.339462
1265,19306,1,265.04156,134.99759,39.682312,42.434326
1266,19306,0,300.8823,183.57173,27.107712,28.856018
1267,19306,1,275.94653,136.45424,35.87793,35.856506
1268,19315,0,398.9853,156.52792,30.186432,29.990082
1269,19315,1,301.265,459.53073,29.86554,29.516418
1270,19315,0,67.35877,259.3248,33.26065,33.415222
1271,19315,0,422.56842,199.23463,50.481018,48.823486
1272,19315,0,531.0954,402.82816,30.632172,30.31305
1273,19315,0,0.026175898,388.80518,39.16458,25.917856
1274,19315,0,75.748985,457.98917,34.0744,33.99626
1275,19315,0,110.253624,350.18805,21.692352,21.661934
1276,19315,1,234.70947,178.89546,33.473007,33.15509
1277,19323,0,342.52466,271.88675,19.988312,19.919708
1278,19323,0,487.78876,116.2752,44.644615,44.31964
1279,19323,0,205.80634,407.9878,24.107422,24.10408
1280,19323,1,184.19795,49.351254,37.368946,37.672134
1281,19323,0,395.62396,312.3734,42.365326,42.58014
1282,19323,0,341.4772,433.77164,15.795471,16.252594
1283,19323,0,360.33444,385.69922,27.973206,29.23761
1284,19323,1,256.69513,100.07952,24.5495,23.205627
1285,19323,1,183.10292,40.138718,46.577377,44.79962
1286,19323,0,543.9639,501.51627,15.52066,15.631897
1287,19323,1,261.2461,99.044075,23.438225,23.855896
1288,19332,0,254.74539,315.39713,29.39502,29.178925
1289,19332,0,206.97202,3.7640328,20.259789,20.273483
1290,19332,0,341.25635,25.022669,16.275911,16.92752
1291,19332,0,544.09393,94.07072,16.30552,16.391724
1292,19332,1,131.26357,436.9076,46.863678,46.199097
1293,19335,0,28.599512,317.20206,32.799408,32.58497
1294,19335,0,258.4113,48.81275,25.774628,26.29892
1295,19335,0,125.80677,156.99832,35.05243,34.93821
1296,19335,0,287.80045,363.3958,28.246277,28.046448
1297,19335,0,446.17462,115.71424,23.667,23.866608
1298,19335,1,515.8596,183.16946,20.051605,20.01233
1299,19371,0,511.33548,119.38972,31.576271,31.550507
1300,19371,0,14.923366,378.24393,41.903595,42.672215
1301,19371,0,179.20894,6.7457943,38.2181,38.106125
1302,19371,0,296.32483,398.0324,58.26892,57.4198
1303,19371,0,124.4047,192.6602,35.982407,34.73568
1304,19371,0,301.12878,402.94376,46.95462,48.24878
1305,19371,0,175.09483,1.2457335,47.7192,46.640335
1306,19371,0,106.818054,187.21129,46.059647,48.771606
1307,19379,0,187.29497,231.46437,32.078964,31.802002
1308,19379,1,416.43472,148.66035,33.28961,33.545532
1309,19379,0,38.79713,129.50082,17.54596,17.774406
1310,19379,0,193.03746,5.2852817,23.729786,23.477142
1311,19397,1,357.76508,505.9658,22.03421,22.753113
1312,19397,1,358.6419,178.52286,25.11676,24.877045
1313,19497,0,10.764845,455.9687,29.415527,29.916296
1314,19497,0,103.43305,336.75916,33.005524,32.592567
1315,19497,0,431.90695,290.30212,24.525055,24.409363
1316,19497,0,258.06528,240.72632,23.386444,23.659576
1317,19525,1,135.0965,118.30045,34.430412,34.39171
1318,19525,0,293.13864,203.97363,25.85852,25.90216
1319,19525,1,148.59032,366.92804,24.351044,24.438583
1320,19525,0,440.05972,341.38974,16.730682,16.715485
1321,19525,1,220.88509,292.3362,27.981873,27.480072
1322,19525,0,458.31665,424.41324,30.690796,30.205078
1323,19525,1,217.3977,289.48514,33.75119,32.82863
1324,19525,1,229.65758,48.12948,28.73307,28.803513
1325,19525,0,455.6219,421.2408,36.796204,38.62961
1326,19533,0,501.82538,213.34041,32.860016,32.73352
1327,19533,0,169.37534,131.72742,35.717987,36.26558
1328,19533,0,108.23199,302.7891,35.5065,35.324562
1329,19533,0,268.0377,65.20212,28.010185,27.46054
1330,19533,0,3.729899,492.37088,33.37741,32.14763
1331,19533,0,113.59628,309.41855,30.098602,30.104263
1332,19572,1,410.41837,274.6753,33.51828,33.789764
1333,19572,0,155.18518,419.0317,32.91928,32.874924
1334,19572,0,357.65295,44.842304,37.215046,37.0307
1335,19572,0,30.33018,124.54488,33.975487,33.62316
1336,19572,0,438.91028,15.533544,30.327888,30.071411
1337,19572,0,413.21878,458.68066,24.896667,24.850128
1338,19572,0,0.0,191.01886,30.152527,13.081468
1339,19572,1,476.34802,7.2098355,33.860767,33.083008
1340,19572,1,413.1733,458.50888,24.75885,24.655304
1341,19572,0,0.08217091,190.92575,31.936432,18.025694
1342,19587,0,101.72674,102.444695,35.727364,35.412132
1343,19587,0,491.5883,13.232094,32.022274,32.06259
1344,19587,0,280.0394,330.85468,42.2883,41.687653
1345,19587,0,1.142006,288.11554,30.612,27.239038
1346,19587,0,272.38678,324.73578,53.164307,53.44995
1347,19587,0,376.4291,180.00778,33.601562,33.77658
1348,19613,0,219.01837,386.12335,38.451355,37.911285
1349,19613,0,312.79654,29.83877,43.6679,42.942017
1350,19613,0,289.24487,11.836149,32.263092,32.496643
1351,19613,1,357.99066,442.1689,11.804901,12.051697
1352,19728,0,46.618248,105.81668,20.53685,20.86747
1353,19728,0,496.01855,22.07471,44.214268,43.62433
1354,19728,0,181.8665,206.81522,28.697159,28.137634
1355,19728,1,114.50022,111.45641,40.431602,39.378654
1356,19728,0,478.53748,86.89578,57.986877,58.66687
1357,19728,0,262.17554,316.56546,38.325073,38.05887
1358,19728,1,504.1403,204.99698,39.739365,39.205414
1359,19728,0,193.38995,17.282366,53.566414,51.369583
1360,19728,0,347.49176,297.29828,26.83957,27.728241
1361,19728,1,0.0,289.18063,31.95813,21.299809
1362,19728,0,225.49284,66.65543,24.173615,24.416183
1363,19728,0,474.11435,353.07474,75.940674,73.27713
1364,19728,1,126.1487,307.5471,36.985657,34.02339
1365,19728,0,464.6974,352.00635,90.02731,90.50293
1366,19728,0,516.8473,303.71292,45.36496,45.55786
1367,19728,0,419.76285,224.60391,13.810074,14.035187
1368,19728,1,131.75299,319.68173,32.09253,32.492493
1369,19768,1,129.32272,135.20714,32.183853,32.00679
1370,19768,1,100.35708,434.43613,35.6503,34.665413
1371,19768,0,94.52817,489.2872,25.209015,24.906738
1372,19768,0,423.1112,87.612404,27.105293,27.675201
1373,19768,1,21.727556,356.56302,23.556244,23.748476
1374,19768,0,409.21982,20.97085,33.646736,33.22058
1375,19768,0,210.63737,203.33548,29.89238,30.83339
1376,19810,1,177.49968,38.488438,32.737164,32.75055
1377,19810,1,291.60547,164.45706,32.438324,32.422516
1378,19810,0,343.73163,431.6887,26.401184,25.774261
1379,19810,0,498.8539,0.0,23.235786,33.268402
1380,19810,0,347.55542,435.7404,25.056885,24.838776
1381,19835,1,485.46768,264.5477,25.716705,26.202301
1382,19835,1,539.09924,277.27625,30.89151,28.578918
1383,19850,0,47.243935,69.922745,23.895035,23.554878
1384,19850,1,158.7295,255.13776,20.60559,20.824905
1385,19917,0,392.02023,477.4113,39.071075,38.62903
1386,19917,0,34.00873,159.18536,28.393372,27.777493
1387,19917,0,373.7848,392.48492,48.53708,47.660767
1388,19917,0,428.0363,145.16063,24.091827,24.322113
1389,19917,0,459.9087,370.15518,43.290253,42.027588
1390,19917,0,315.0126,250.25177,42.77942,43.50415
1391,19917,0,296.0374,95.54663,36.905807,36.461975
1392,19917,0,468.758,20.61376,20.135695,20.108826
1393,19917,1,107.133385,483.34836,21.671814,21.444008
1394,19917,0,91.43613,14.9013815,19.250977,18.987663
1395,19917,0,422.91254,82.3651,21.31752,21.551056
1396,19917,0,316.01523,295.2061,32.772766,33.05664
1397,19917,0,24.608055,393.00586,27.321503,27.723015
1398,19917,0,0.0,495.3546,22.725708,8.759897
1399,19917,0,534.30475,346.32712,21.846619,21.751038
1400,19917,1,65.976685,283.40775,21.715515,23.310883
1401,19917,1,63.907333,278.62167,25.162079,26.317894
1402,19917,1,62.268917,269.34802,31.355194,28.915035
1403,19917,1,63.573746,506.3508,21.6492,21.582466
1404,19938,1,34.943035,78.80822,26.811867,26.30402
1405,19938,0,298.72784,500.58102,27.418976,27.931854
1406,19938,1,11.585607,249.46283,23.24295,23.15654
1407,19938,0,68.756996,363.71494,30.236359,30.010803
1408,19938,0,123.99388,179.84492,36.71399,36.675186
1409,19938,0,329.25772,0.0,16.946611,18.511993
1410,20017,0,352.12292,199.79051,22.881912,22.59198
1411,20017,0,196.9923,0.0,28.47597,30.172852
1412,20017,0,11.98054,210.41313,18.82515,18.753357
1413,20017,1,188.36375,82.30939,31.128784,31.291748
1414,20099,0,281.40485,210.78142,27.14833,27.320526
1415,20099,0,339.1992,199.17345,37.203964,37.54294
1416,20099,0,271.63608,87.12854,28.325897,28.064789
1417,20099,0,96.10934,94.22642,24.646515,24.9179
1418,20099,0,1.7876877,194.80812,20.59253,20.465506
1419,20099,0,416.23743,60.18617,29.078968,29.021423
1420,20099,0,556.74475,234.46252,21.003922,11.255249
1421,20099,0,215.7816,0.0,12.032671,31.777359
1422,20146,1,177.31702,388.37973,27.854523,27.189728
1423,20146,0,2.7796595,429.36017,17.18628,17.294495
1424,20146,0,277.67715,84.8726,23.889061,23.724365
1425,20146,0,0.0,229.39056,24.97731,13.709962
1426,20146,1,549.72723,262.01755,26.723328,18.272766
1427,20146,0,243.38252,490.77298,32.589813,31.970291
1428,20146,0,241.04446,488.10788,38.568817,40.182587
1429,20225,1,453.21005,251.65756,32.058838,32.076416
1430,20225,0,0.37726998,138.26881,34.968597,34.94904
1431,20225,0,175.33139,35.766075,30.492287,30.305527
1432,20225,0,24.280424,27.019907,47.50257,47.234085
1433,20225,0,188.60739,425.99286,30.777466,30.78627
1434,20225,0,22.100327,173.82433,25.119232,25.418598
1435,20225,0,177.52893,206.6605,26.057175,26.197128
1436,20225,0,334.65872,184.32887,26.939117,26.533752
1437,20225,0,459.27084,401.31046,37.369568,37.0571
1438,20225,0,226.55136,383.09872,33.32602,33.00522
1439,20225,0,479.10107,142.31606,17.738174,17.741455
1440,20225,0,391.37323,215.23888,15.457794,15.502594
1441,20225,0,212.78764,463.8817,31.453522,31.277481
1442,20365,0,146.90114,248.53342,19.173126,19.354385
1443,20432,1,502.4243,207.05481,25.634857,25.888824
1444,20432,1,489.03534,471.1904,35.55838,34.834045
1445,20432,0,248.11075,449.05487,30.967773,31.165894
1446,20432,0,275.61517,209.34334,24.447845,24.117065
1447,20432,0,440.3168,60.200977,32.829456,32.90811
1448,20432,0,193.81624,56.455124,34.29532,34.345825
1449,20432,0,133.42592,256.38324,20.940247,20.974716
1450,20432,0,215.91621,290.75284,27.388824,27.479782
1451,20432,0,168.71283,97.25571,32.72104,32.69429
1452,20432,0,165.73746,96.70084,29.243217,28.82428
1453,20432,1,542.2239,502.66595,25.334045,25.51886
1454,20486,0,339.17865,423.11652,24.703217,24.267487
1455,20486,0,130.42085,81.40348,20.936264,20.733246
1456,20486,1,496.00345,25.82722,26.20834,26.356537
1457,20486,1,481.5242,280.90308,34.97348,34.507294
1458,20486,0,379.0295,412.0894,26.087769,25.879974
1459,20486,0,210.87685,113.4026,30.611603,30.34404
1460,20486,0,297.25342,453.86642,38.690765,37.911346
1461,20486,0,272.1654,34.75996,20.06496,20.104675
1462,20486,0,0.0,302.5429,26.391052,13.464904
1463,20486,0,52.62464,326.9682,27.595459,27.449074
1464,20486,0,355.95587,510.17282,17.827179,29.35968
1465,20486,0,243.70273,267.72125,28.77353,27.813202
1466,20486,0,70.27966,348.79953,24.862793,24.956154
1467,20486,0,149.15147,401.2115,30.401215,30.401108
1468,20486,0,202.83835,516.5569,11.443115,13.175644
1469,20486,0,239.7511,264.6861,28.642365,29.073608
1470,20486,0,318.36438,487.75055,26.558655,30.156189
1471,20601,0,0.0,117.98966,29.901909,28.801943
1472,20601,0,444.0222,86.00239,34.60649,34.90161
1473,20601,0,478.79794,239.04295,52.169144,51.941315
1474,20601,0,329.1743,178.93515,30.278687,30.324402
1475,20601,0,467.77383,350.5493,24.5242,24.457794
1476,20601,0,501.06918,358.67218,39.92517,39.14328
1477,20601,1,323.42328,2.8116229,27.191252,26.519684
1478,20601,1,294.88937,109.902885,34.092705,34.20645
1479,20601,0,179.63002,141.96953,25.0139,25.390244
1480,20694,0,362.76212,261.17435,32.17102,32.273468
1481,20694,0,296.53177,14.118172,28.743507,28.922943
1482,20694,1,404.2158,380.4365,21.325317,21.18634
1483,20694,0,292.73923,219.20609,23.680511,23.61023
1484,20694,1,293.06293,219.2056,23.45134,23.56897
1485,20694,0,404.3343,380.04703,22.024994,22.168365
1486,20694,1,295.647,14.161828,29.577858,30.067017
1487,20738,0,194.95157,389.69778,22.929077,22.522629
1488,20738,1,149.87485,499.83154,22.023438,21.953217
1489,20738,0,46.00933,475.11438,23.612976,23.397026
1490,20738,1,29.089823,322.17487,27.854828,28.254786
1491,20738,0,288.0296,402.93878,42.38086,41.2547
1492,20791,0,497.05008,436.26178,34.59543,33.973663
1493,20791,0,279.37827,217.53279,28.760391,28.547974
1494,20791,0,500.55914,345.18704,27.44751,27.629272
1495,20791,1,9.780746,167.41666,23.1716,23.258812
1496,20791,0,76.13935,65.373726,30.659935,30.121696
1497,20791,0,494.0148,400.423,27.495026,27.298004
1498,20791,0,102.04374,349.12476,34.444794,34.100883
1499,20791,0,488.05804,117.764496,22.203293,22.081207
1500,20799,0,532.6315,356.81305,27.819122,27.493408
1501,20799,0,537.10956,321.56055,28.631592,28.412537
1502,20799,1,78.72744,139.96451,29.241379,29.14412
1503,20799,0,472.10675,262.38803,38.042664,37.24887
1504,20799,1,468.8565,213.72517,18.791916,18.92221
1505,20799,0,0.061917838,95.00276,42.396286,24.9845
1506,20799,1,452.19104,173.06165,26.82579,26.35849
1507,20799,1,402.55737,356.56393,29.121826,28.770935
1508,20799,1,461.46454,146.58943,18.463943,17.949097
1509,20803,0,304.26935,58.582943,24.597164,24.518555
1510,20803,0,492.25894,94.80135,27.671906,27.239777
1511,20803,0,262.31857,0.0,19.72552,22.956207
1512,20803,0,209.30652,72.54882,25.137909,25.47284
1513,20803,0,309.0531,26.935192,23.196949,23.14862
1514,20803,0,293.3221,370.685,22.549103,22.19809
1515,20803,1,372.79276,278.34546,18.833435,19.110535
1516,20803,0,255.3517,29.17923,20.266739,20.414383
1517,20803,0,380.26077,216.76134,15.868179,16.29425
1518,20803,0,278.98755,207.11708,21.118774,21.511108
1519,20803,0,370.77618,134.89507,21.256424,21.268066
1520,20803,1,248.7713,138.76953,13.788437,13.767578
1521,20803,0,368.65488,134.82277,19.72551,19.564148
1522,20829,1,314.1857,39.608887,27.686508,27.410706
1523,20829,1,240.37952,149.13286,20.378738,20.37857
1524,20829,1,364.53955,56.628853,27.410645,27.587036
1525,20857,1,425.1212,197.74933,35.526627,34.76712
1526,20857,1,388.18658,251.14091,44.520584,44.054504
1527,20857,0,44.38494,22.789217,35.574135,34.956
1528,20857,1,405.56573,460.79028,35.8443,36.254486
1529,20857,0,277.313,320.98914,25.22699,25.099548
1530,20857,1,75.88086,1.4163837,29.321733,29.909698
1531,20857,0,91.553734,31.729643,29.632666,29.303223
1532,20928,1,303.12286,46.46764,27.401608,27.683746
1533,21051,0,540.8091,106.40647,22.517036,22.4646
1534,21142,0,34.22742,441.6381,28.951202,28.937683
1535,21142,1,465.69516,122.63032,41.150673,40.893402
1536,21142,0,134.03792,453.8794,32.666138,32.559204
1537,21142,0,106.88258,507.7242,20.275787,32.360565
1538,21142,0,14.669841,214.44556,33.602783,33.059143
