episode,reward
7556,3.90000007301569
7557,3.90000007301569
7558,3.90000007301569
7559,3.90000007301569
7560,3.90000007301569
7561,3.90000007301569
7562,3.90000007301569
7563,3.90000007301569
7564,3.90000007301569
7565,14.200000196695328
7566,4.500000081956387
7567,3.90000007301569
7568,3.90000007301569
7569,3.90000007301569
7570,8.400000125169754
7571,3.90000007301569
7572,8.400000125169754
7573,3.90000007301569
7574,3.90000007301569
7575,3.90000007301569
7576,4.900000087916851
7577,4.800000086426735
7578,10.80000014603138
7579,4.500000081956387
7580,3.90000007301569
7581,4.900000087916851
7582,4.700000084936619
7583,4.600000083446503
7584,6.100000090897083
7585,3.90000007301569
7586,4.900000087916851
7587,9.200000137090683
7588,4.300000078976154
7589,3.90000007301569
7590,3.90000007301569
7591,3.90000007301569
7592,10.500000141561031
7593,8.400000125169754
7594,3.90000007301569
7595,8.400000125169754
7596,4.700000084936619
7597,4.800000086426735
7598,3.90000007301569
7599,3.90000007301569
7600,3.90000007301569
7601,3.90000007301569
7602,8.400000125169754
7603,3.90000007301569
7604,6.3000000938773155
7605,3.90000007301569
7606,6.000000089406967
7607,3.90000007301569
7608,3.90000007301569
7609,3.90000007301569
7610,3.90000007301569
7611,4.4000000804662704
7612,6.100000090897083
7613,3.90000007301569
7614,3.90000007301569
7615,5.000000089406967
7616,3.90000007301569
7617,3.90000007301569
7618,3.90000007301569
7619,9.500000141561031
7620,4.500000081956387
7621,9.400000140070915
7622,3.90000007301569
7623,3.90000007301569
7624,4.100000075995922
7625,17.500000230968
7626,3.90000007301569
7627,3.90000007301569
7628,3.90000007301569
7629,3.90000007301569
7630,4.700000084936619
7631,8.400000125169754
7632,3.90000007301569
7633,3.90000007301569
7634,3.90000007301569
7635,8.400000125169754
7636,6.000000089406967
7637,13.000000178813934
7638,6.000000089406967
7639,6.500000096857548
7640,3.90000007301569
7641,3.90000007301569
7642,3.90000007301569
7643,8.400000125169754
7644,8.400000125169754
7645,17.600000232458115
7646,3.90000007301569
7647,4.700000084936619
7648,3.90000007301569
7649,13.10000018030405
7650,3.90000007301569
7651,3.90000007301569
7652,8.400000125169754
7653,3.90000007301569
7654,8.400000125169754
7655,3.90000007301569
7656,10.500000141561031
7657,3.90000007301569
7658,3.90000007301569
7659,3.90000007301569
7660,3.90000007301569
7661,3.90000007301569
7662,3.90000007301569
7663,13.10000018030405
7664,3.90000007301569
7665,8.400000125169754
7666,3.90000007301569
7667,3.90000007301569
7668,3.90000007301569
7669,4.600000083446503
7670,14.100000195205212
7671,4.800000086426735
7672,3.90000007301569
7673,3.90000007301569
7674,3.90000007301569
7675,6.000000089406967
7676,6.800000101327896
7677,3.90000007301569
7678,3.90000007301569
7679,4.4000000804662704
7680,22.500000290572643
7681,3.90000007301569
7682,3.90000007301569
7683,6.400000095367432
7684,3.90000007301569
7685,20.100000254809856
7686,3.90000007301569
7687,6.100000090897083
7688,22.30000028759241
7689,8.400000125169754
7690,3.90000007301569
7691,3.90000007301569
7692,3.90000007301569
7693,8.400000125169754
7694,3.90000007301569
7695,8.600000128149986
7696,8.400000125169754
7697,3.90000007301569
7698,3.90000007301569
7699,6.400000095367432
7700,3.90000007301569
7701,3.90000007301569
7702,3.90000007301569
7703,3.90000007301569
7704,3.90000007301569
7705,3.90000007301569
7706,3.90000007301569
7707,9.300000138580799
7708,3.90000007301569
7709,4.900000087916851
7710,3.90000007301569
7711,3.90000007301569
7712,3.90000007301569
7713,11.30000015348196
7714,3.90000007301569
7715,3.90000007301569
7716,3.90000007301569
7717,11.100000150501728
7718,3.90000007301569
7719,3.90000007301569
7720,6.100000090897083
7721,3.90000007301569
7722,3.90000007301569
7723,3.90000007301569
7724,4.700000084936619
7725,3.90000007301569
7726,3.90000007301569
7727,13.000000178813934
7728,6.800000101327896
7729,3.90000007301569
7730,3.90000007301569
7731,3.90000007301569
7732,3.90000007301569
7733,4.700000084936619
7734,3.90000007301569
7735,3.90000007301569
7736,3.90000007301569
7737,3.90000007301569
7738,3.90000007301569
7739,3.90000007301569
7740,3.90000007301569
7741,6.500000096857548
7742,3.90000007301569
7743,4.900000087916851
7744,4.700000084936619
7745,18.20000024139881
7746,14.000000193715096
7747,6.400000095367432
7748,4.4000000804662704
7749,3.90000007301569
7750,3.90000007301569
7751,6.000000089406967
7752,6.3000000938773155
7753,3.90000007301569
7754,4.900000087916851
7755,3.90000007301569
7756,8.400000125169754
7757,3.90000007301569
7758,17.600000232458115
7759,4.800000086426735
7760,3.90000007301569
7761,3.90000007301569
7762,11.100000150501728
7763,4.000000074505806
7764,3.90000007301569
7765,8.400000125169754
7766,6.600000098347664
7767,3.90000007301569
7768,4.600000083446503
7769,6.400000095367432
7770,6.600000098347664
7771,3.90000007301569
7772,3.90000007301569
7773,6.3000000938773155
7774,3.90000007301569
7775,8.400000125169754
7776,3.90000007301569
7777,13.400000184774399
7778,6.600000098347664
7779,3.90000007301569
7780,3.90000007301569
7781,4.700000084936619
7782,6.70000009983778
7783,3.90000007301569
7784,10.500000141561031
7785,3.90000007301569
7786,8.400000125169754
7787,3.90000007301569
7788,6.3000000938773155
7789,3.90000007301569
7790,9.00000013411045
7791,9.500000141561031
7792,3.90000007301569
7793,3.90000007301569
7794,3.90000007301569
7795,9.200000137090683
7796,17.600000232458115
7797,14.100000195205212
7798,3.90000007301569
7799,8.400000125169754
7800,3.90000007301569
7801,10.600000143051147
7802,3.90000007301569
7803,17.900000236928463
7804,3.90000007301569
7805,3.90000007301569
7806,6.000000089406967
7807,10.700000144541264
7808,3.90000007301569
7809,3.90000007301569
7810,3.90000007301569
7811,3.90000007301569
7812,6.500000096857548
7813,5.000000089406967
7814,4.200000077486038
7815,6.100000090897083
7816,3.90000007301569
7817,3.90000007301569
7818,3.90000007301569
7819,15.200000196695328
7820,3.90000007301569
7821,3.90000007301569
7822,3.90000007301569
7823,3.90000007301569
7824,8.50000012665987
7825,3.90000007301569
7826,4.600000083446503
7827,13.800000190734863
7828,8.400000125169754
7829,6.3000000938773155
7830,3.90000007301569
7831,3.90000007301569
7832,3.90000007301569
7833,3.90000007301569
7834,3.90000007301569
7835,8.400000125169754
7836,10.700000144541264
7837,13.700000189244747
7838,3.90000007301569
7839,3.90000007301569
7840,3.90000007301569
7841,3.90000007301569
7842,3.90000007301569
7843,3.90000007301569
7844,3.90000007301569
7845,3.90000007301569
7846,6.200000092387199
7847,8.50000012665987
7848,3.90000007301569
7849,3.90000007301569
7850,6.200000092387199
7851,4.500000081956387
7852,3.90000007301569
7853,3.90000007301569
7854,3.90000007301569
7855,3.90000007301569
7856,3.90000007301569
7857,3.90000007301569
7858,3.90000007301569
7859,3.90000007301569
7860,4.100000075995922
7861,8.400000125169754
7862,3.90000007301569
7863,3.90000007301569
7864,3.90000007301569
7865,9.00000013411045
7866,3.90000007301569
7867,3.90000007301569
7868,3.90000007301569
7869,8.400000125169754
7870,3.90000007301569
7871,3.90000007301569
7872,3.90000007301569
7873,3.90000007301569
7874,3.90000007301569
7875,4.600000083446503
7876,3.90000007301569
7877,3.90000007301569
7878,3.90000007301569
7879,3.90000007301569
7880,4.500000081956387
7881,3.90000007301569
7882,3.90000007301569
7883,6.200000092387199
7884,3.90000007301569
7885,3.90000007301569
7886,4.100000075995922
7887,3.90000007301569
7888,8.400000125169754
7889,6.200000092387199
7890,4.4000000804662704
7891,3.90000007301569
7892,4.700000084936619
7893,8.400000125169754
7894,3.90000007301569
7895,3.90000007301569
7896,5.000000089406967
7897,6.800000101327896
7898,3.90000007301569
7899,6.400000095367432
7900,3.90000007301569
7901,13.10000018030405
7902,3.90000007301569
7903,3.90000007301569
7904,5.000000089406967
7905,4.800000086426735
7906,3.90000007301569
7907,3.90000007301569
7908,8.400000125169754
7909,3.90000007301569
7910,8.50000012665987
7911,3.90000007301569
7912,3.90000007301569
7913,4.4000000804662704
7914,3.90000007301569
7915,3.90000007301569
7916,6.500000096857548
7917,3.90000007301569
7918,3.90000007301569
7919,8.400000125169754
7920,8.400000125169754
7921,3.90000007301569
7922,11.100000150501728
7923,4.600000083446503
7924,3.90000007301569
7925,10.900000147521496
7926,3.90000007301569
7927,13.10000018030405
7928,4.600000083446503
7929,3.90000007301569
7930,3.90000007301569
7931,8.400000125169754
7932,3.90000007301569
7933,3.90000007301569
7934,8.400000125169754
7935,3.90000007301569
7936,4.700000084936619
7937,3.90000007301569
7938,3.90000007301569
7939,4.100000075995922
7940,3.90000007301569
7941,6.200000092387199
7942,3.90000007301569
7943,8.400000125169754
7944,9.500000141561031
7945,10.600000143051147
7946,3.90000007301569
7947,13.10000018030405
7948,3.90000007301569
7949,3.90000007301569
7950,9.300000138580799
7951,3.90000007301569
7952,9.200000137090683
7953,3.90000007301569
7954,3.90000007301569
7955,3.90000007301569
7956,3.90000007301569
7957,3.90000007301569
7958,3.90000007301569
7959,3.90000007301569
7960,3.90000007301569
7961,6.200000092387199
7962,9.300000138580799
7963,3.90000007301569
7964,3.90000007301569
7965,3.90000007301569
7966,3.90000007301569
7967,9.400000140070915
7968,4.800000086426735
7969,4.100000075995922
7970,3.90000007301569
7971,3.90000007301569
7972,3.90000007301569
7973,6.600000098347664
7974,8.400000125169754
7975,6.70000009983778
7976,8.400000125169754
7977,3.90000007301569
7978,3.90000007301569
7979,3.90000007301569
7980,3.90000007301569
7981,3.90000007301569
7982,24.500000305473804
7983,6.500000096857548
7984,3.90000007301569
7985,3.90000007301569
7986,4.000000074505806
7987,3.90000007301569
7988,3.90000007301569
7989,3.90000007301569
7990,3.90000007301569
7991,3.90000007301569
7992,8.400000125169754
7993,3.90000007301569
7994,6.000000089406967
7995,3.90000007301569
7996,3.90000007301569
7997,4.700000084936619
7998,3.90000007301569
7999,4.900000087916851
8000,3.90000007301569
8001,5.000000089406967
8002,9.200000137090683
8003,4.600000083446503
8004,22.30000028759241
8005,3.90000007301569
8006,3.90000007301569
8007,3.90000007301569
8008,3.90000007301569
8009,3.90000007301569
8010,3.90000007301569
8011,3.90000007301569
8012,3.90000007301569
8013,3.90000007301569
8014,3.90000007301569
8015,17.900000236928463
8016,3.90000007301569
8017,11.000000149011612
8018,3.90000007301569
8019,3.90000007301569
8020,3.90000007301569
8021,5.000000089406967
8022,3.90000007301569
8023,3.90000007301569
8024,17.500000230968
8025,3.90000007301569
8026,3.90000007301569
8027,6.100000090897083
8028,6.500000096857548
8029,3.90000007301569
8030,4.700000084936619
8031,13.000000178813934
8032,3.90000007301569
8033,5.000000089406967
8034,3.90000007301569
8035,3.90000007301569
8036,17.600000232458115
8037,3.90000007301569
8038,8.400000125169754
8039,3.90000007301569
8040,3.90000007301569
8041,8.600000128149986
8042,4.600000083446503
8043,3.90000007301569
8044,4.100000075995922
8045,3.90000007301569
8046,3.90000007301569
8047,3.90000007301569
8048,17.600000232458115
8049,3.90000007301569
8050,3.90000007301569
8051,3.90000007301569
8052,3.90000007301569
8053,17.600000232458115
8054,10.700000144541264
8055,6.100000090897083
8056,4.700000084936619
8057,4.500000081956387
8058,3.90000007301569
8059,3.90000007301569
8060,3.90000007301569
8061,3.90000007301569
8062,3.90000007301569
8063,3.90000007301569
8064,3.90000007301569
8065,3.90000007301569
8066,3.90000007301569
8067,4.000000074505806
8068,3.90000007301569
8069,9.500000141561031
8070,8.400000125169754
8071,3.90000007301569
8072,3.90000007301569
8073,3.90000007301569
8074,9.00000013411045
8075,5.000000089406967
8076,10.700000144541264
8077,3.90000007301569
8078,3.90000007301569
8079,4.800000086426735
8080,4.800000086426735
8081,8.400000125169754
8082,8.400000125169754
8083,3.90000007301569
8084,8.400000125169754
8085,6.200000092387199
8086,3.90000007301569
8087,8.400000125169754
8088,3.90000007301569
8089,3.90000007301569
8090,8.400000125169754
8091,13.000000178813934
8092,4.100000075995922
8093,3.90000007301569
8094,4.4000000804662704
8095,3.90000007301569
8096,3.90000007301569
8097,3.90000007301569
8098,6.100000090897083
8099,8.700000129640102
8100,3.90000007301569
8101,3.90000007301569
8102,3.90000007301569
8103,3.90000007301569
8104,3.90000007301569
8105,3.90000007301569
8106,8.400000125169754
8107,3.90000007301569
8108,3.90000007301569
8109,6.800000101327896
8110,3.90000007301569
8111,3.90000007301569
8112,3.90000007301569
8113,3.90000007301569
8114,3.90000007301569
8115,3.90000007301569
8116,3.90000007301569
8117,4.000000074505806
8118,3.90000007301569
8119,3.90000007301569
8120,3.90000007301569
8121,3.90000007301569
8122,3.90000007301569
8123,3.90000007301569
8124,3.90000007301569
8125,3.90000007301569
8126,3.90000007301569
8127,3.90000007301569
8128,13.10000018030405
8129,3.90000007301569
8130,3.90000007301569
8131,8.50000012665987
8132,6.3000000938773155
8133,8.400000125169754
8134,3.90000007301569
8135,8.400000125169754
8136,3.90000007301569
8137,3.90000007301569
8138,3.90000007301569
8139,3.90000007301569
8140,3.90000007301569
8141,3.90000007301569
8142,3.90000007301569
8143,4.100000075995922
8144,8.50000012665987
8145,4.100000075995922
8146,8.400000125169754
8147,3.90000007301569
8148,3.90000007301569
8149,3.90000007301569
8150,5.000000089406967
8151,6.3000000938773155
8152,3.90000007301569
8153,3.90000007301569
8154,3.90000007301569
8155,3.90000007301569
8156,13.300000183284283
8157,3.90000007301569
8158,3.90000007301569
8159,13.700000189244747
8160,3.90000007301569
8161,3.90000007301569
8162,3.90000007301569
8163,3.90000007301569
8164,3.90000007301569
8165,4.900000087916851
8166,6.000000089406967
8167,3.90000007301569
8168,17.500000230968
8169,4.900000087916851
8170,4.500000081956387
8171,17.600000232458115
8172,3.90000007301569
8173,8.400000125169754
8174,14.200000196695328
8175,3.90000007301569
8176,9.300000138580799
8177,3.90000007301569
8178,3.90000007301569
8179,3.90000007301569
8180,3.90000007301569
8181,8.400000125169754
8182,3.90000007301569
8183,3.90000007301569
8184,3.90000007301569
8185,3.90000007301569
8186,3.90000007301569
8187,3.90000007301569
8188,10.500000141561031
8189,3.90000007301569
8190,3.90000007301569
8191,3.90000007301569
8192,3.90000007301569
8193,3.90000007301569
8194,4.000000074505806
8195,3.90000007301569
8196,3.90000007301569
8197,8.400000125169754
8198,4.500000081956387
8199,8.400000125169754
8200,8.50000012665987
8201,3.90000007301569
8202,3.90000007301569
8203,3.90000007301569
8204,4.500000081956387
8205,11.30000015348196
8206,3.90000007301569
8207,8.900000132620335
8208,3.90000007301569
8209,3.90000007301569
8210,3.90000007301569
8211,4.600000083446503
8212,15.90000020712614
8213,3.90000007301569
8214,26.800000339746475
8215,13.10000018030405
8216,3.90000007301569
8217,3.90000007301569
8218,3.90000007301569
8219,3.90000007301569
8220,3.90000007301569
8221,3.90000007301569
8222,3.90000007301569
8223,3.90000007301569
8224,3.90000007301569
8225,3.90000007301569
8226,3.90000007301569
8227,3.90000007301569
8228,3.90000007301569
8229,6.500000096857548
8230,3.90000007301569
8231,6.000000089406967
8232,3.90000007301569
8233,6.200000092387199
8234,3.90000007301569
8235,4.000000074505806
8236,8.400000125169754
8237,3.90000007301569
8238,6.500000096857548
8239,3.90000007301569
8240,3.90000007301569
8241,3.90000007301569
8242,4.700000084936619
8243,3.90000007301569
8244,3.90000007301569
8245,3.90000007301569
8246,3.90000007301569
8247,3.90000007301569
8248,3.90000007301569
8249,4.500000081956387
8250,3.90000007301569
8251,3.90000007301569
8252,3.90000007301569
8253,6.800000101327896
8254,8.600000128149986
8255,8.400000125169754
8256,3.90000007301569
8257,3.90000007301569
8258,3.90000007301569
8259,4.900000087916851
8260,6.600000098347664
8261,8.400000125169754
8262,6.70000009983778
8263,3.90000007301569
8264,10.700000144541264
8265,3.90000007301569
8266,14.100000195205212
8267,13.10000018030405
8268,3.90000007301569
8269,3.90000007301569
8270,6.100000090897083
8271,3.90000007301569
8272,3.90000007301569
8273,25.000000312924385
8274,3.90000007301569
8275,9.400000140070915
8276,8.400000125169754
8277,3.90000007301569
8278,3.90000007301569
8279,5.000000089406967
8280,3.90000007301569
8281,3.90000007301569
8282,9.500000141561031
8283,3.90000007301569
8284,3.90000007301569
8285,13.000000178813934
8286,8.800000131130219
8287,8.400000125169754
8288,3.90000007301569
8289,3.90000007301569
8290,3.90000007301569
8291,34.10000041872263
8292,3.90000007301569
8293,6.400000095367432
8294,3.90000007301569
8295,3.90000007301569
8296,8.400000125169754
8297,3.90000007301569
8298,8.50000012665987
8299,6.600000098347664
8300,4.900000087916851
8301,3.90000007301569
8302,8.900000132620335
8303,13.10000018030405
8304,17.600000232458115
8305,4.600000083446503
8306,3.90000007301569
8307,3.90000007301569
8308,15.600000202655792
8309,4.600000083446503
8310,3.90000007301569
8311,3.90000007301569
8312,3.90000007301569
8313,3.90000007301569
8314,3.90000007301569
8315,3.90000007301569
8316,3.90000007301569
8317,4.300000078976154
8318,3.90000007301569
8319,3.90000007301569
8320,3.90000007301569
8321,15.90000020712614
8322,3.90000007301569
8323,3.90000007301569
8324,15.800000205636024
8325,3.90000007301569
8326,4.000000074505806
8327,4.100000075995922
8328,3.90000007301569
8329,3.90000007301569
8330,3.90000007301569
8331,3.90000007301569
8332,3.90000007301569
8333,8.400000125169754
8334,4.500000081956387
8335,4.300000078976154
8336,10.500000141561031
8337,3.90000007301569
8338,3.90000007301569
8339,13.600000187754631
8340,13.000000178813934
8341,3.90000007301569
8342,3.90000007301569
8343,3.90000007301569
8344,6.500000096857548
8345,11.200000151991844
8346,3.90000007301569
8347,3.90000007301569
8348,3.90000007301569
8349,8.400000125169754
8350,13.10000018030405
8351,3.90000007301569
8352,6.000000089406967
8353,3.90000007301569
8354,5.000000089406967
8355,8.400000125169754
8356,6.600000098347664
8357,3.90000007301569
8358,6.3000000938773155
8359,3.90000007301569
8360,3.90000007301569
8361,3.90000007301569
8362,8.50000012665987
8363,3.90000007301569
8364,3.90000007301569
8365,3.90000007301569
8366,3.90000007301569
8367,3.90000007301569
8368,10.80000014603138
8369,3.90000007301569
8370,3.90000007301569
8371,8.400000125169754
8372,8.400000125169754
8373,3.90000007301569
8374,6.100000090897083
8375,4.800000086426735
8376,4.000000074505806
8377,8.400000125169754
8378,8.50000012665987
8379,5.000000089406967
8380,3.90000007301569
8381,3.90000007301569
8382,3.90000007301569
8383,3.90000007301569
8384,3.90000007301569
8385,4.200000077486038
8386,3.90000007301569
8387,3.90000007301569
8388,3.90000007301569
8389,3.90000007301569
8390,6.70000009983778
8391,4.100000075995922
8392,3.90000007301569
8393,3.90000007301569
8394,8.400000125169754
8395,3.90000007301569
8396,3.90000007301569
8397,6.3000000938773155
8398,3.90000007301569
8399,4.600000083446503
8400,3.90000007301569
8401,26.800000339746475
8402,4.100000075995922
8403,3.90000007301569
8404,3.90000007301569
8405,4.600000083446503
8406,6.600000098347664
8407,3.90000007301569
8408,9.300000138580799
8409,4.700000084936619
8410,6.500000096857548
8411,4.500000081956387
8412,3.90000007301569
8413,3.90000007301569
8414,3.90000007301569
8415,8.400000125169754
8416,8.400000125169754
8417,3.90000007301569
8418,3.90000007301569
8419,3.90000007301569
8420,8.400000125169754
8421,8.400000125169754
8422,4.000000074505806
8423,3.90000007301569
8424,6.70000009983778
8425,13.000000178813934
8426,3.90000007301569
8427,9.400000140070915
8428,8.50000012665987
8429,3.90000007301569
8430,3.90000007301569
8431,4.800000086426735
8432,3.90000007301569
8433,3.90000007301569
8434,3.90000007301569
8435,3.90000007301569
8436,13.600000187754631
8437,6.3000000938773155
8438,3.90000007301569
8439,17.600000232458115
8440,3.90000007301569
8441,3.90000007301569
8442,15.500000201165676
8443,3.90000007301569
8444,3.90000007301569
8445,6.500000096857548
8446,3.90000007301569
8447,4.500000081956387
8448,8.400000125169754
8449,3.90000007301569
8450,3.90000007301569
8451,4.100000075995922
8452,3.90000007301569
8453,3.90000007301569
8454,10.900000147521496
8455,3.90000007301569
8456,3.90000007301569
8457,3.90000007301569
8458,3.90000007301569
8459,4.900000087916851
8460,3.90000007301569
8461,3.90000007301569
8462,8.50000012665987
8463,3.90000007301569
8464,4.000000074505806
8465,3.90000007301569
8466,3.90000007301569
8467,6.70000009983778
8468,3.90000007301569
8469,4.900000087916851
8470,6.000000089406967
8471,3.90000007301569
8472,3.90000007301569
8473,4.700000084936619
8474,3.90000007301569
8475,6.000000089406967
8476,3.90000007301569
8477,8.400000125169754
8478,8.400000125169754
8479,3.90000007301569
8480,3.90000007301569
8481,3.90000007301569
8482,3.90000007301569
8483,3.90000007301569
8484,18.100000239908695
8485,3.90000007301569
8486,3.90000007301569
8487,8.400000125169754
8488,8.600000128149986
8489,3.90000007301569
8490,3.90000007301569
8491,3.90000007301569
8492,6.3000000938773155
8493,3.90000007301569
8494,3.90000007301569
8495,4.700000084936619
8496,4.800000086426735
8497,3.90000007301569
8498,6.3000000938773155
8499,3.90000007301569
8500,3.90000007301569
8501,6.70000009983778
8502,3.90000007301569
8503,15.600000202655792
8504,3.90000007301569
8505,3.90000007301569
8506,4.100000075995922
8507,6.70000009983778
8508,3.90000007301569
8509,6.200000092387199
8510,18.600000247359276
8511,3.90000007301569
8512,3.90000007301569
8513,9.00000013411045
8514,6.800000101327896
8515,3.90000007301569
8516,3.90000007301569
8517,3.90000007301569
8518,3.90000007301569
8519,4.800000086426735
8520,6.3000000938773155
8521,3.90000007301569
8522,3.90000007301569
8523,3.90000007301569
8524,3.90000007301569
8525,10.500000141561031
8526,3.90000007301569
8527,4.600000083446503
8528,13.10000018030405
8529,3.90000007301569
8530,6.100000090897083
8531,3.90000007301569
8532,3.90000007301569
8533,5.000000089406967
8534,8.400000125169754
8535,3.90000007301569
8536,3.90000007301569
8537,3.90000007301569
8538,4.000000074505806
8539,3.90000007301569
8540,13.600000187754631
8541,6.70000009983778
8542,3.90000007301569
8543,4.900000087916851
8544,4.800000086426735
8545,8.400000125169754
8546,3.90000007301569
8547,26.800000339746475
8548,3.90000007301569
8549,3.90000007301569
8550,3.90000007301569
8551,11.000000149011612
8552,8.400000125169754
8553,6.000000089406967
8554,3.90000007301569
8555,3.90000007301569
8556,3.90000007301569
8557,3.90000007301569
8558,3.90000007301569
8559,8.50000012665987
8560,6.200000092387199
8561,5.000000089406967
8562,13.10000018030405
8563,10.600000143051147
8564,3.90000007301569
8565,6.000000089406967
8566,3.90000007301569
8567,3.90000007301569
8568,3.90000007301569
8569,3.90000007301569
8570,3.90000007301569
8571,9.100000135600567
8572,3.90000007301569
8573,3.90000007301569
8574,10.700000144541264
8575,10.600000143051147
8576,3.90000007301569
8577,3.90000007301569
8578,6.600000098347664
8579,3.90000007301569
8580,3.90000007301569
8581,8.400000125169754
8582,4.000000074505806
8583,3.90000007301569
8584,3.90000007301569
8585,3.90000007301569
8586,3.90000007301569
8587,3.90000007301569
8588,3.90000007301569
8589,13.10000018030405
8590,3.90000007301569
8591,4.100000075995922
8592,8.400000125169754
8593,3.90000007301569
8594,3.90000007301569
8595,6.000000089406967
8596,3.90000007301569
8597,8.400000125169754
8598,10.700000144541264
8599,3.90000007301569
8600,3.90000007301569
8601,13.10000018030405
8602,8.400000125169754
8603,3.90000007301569
8604,6.600000098347664
8605,3.90000007301569
8606,3.90000007301569
8607,6.400000095367432
8608,3.90000007301569
8609,3.90000007301569
8610,4.800000086426735
8611,6.100000090897083
8612,3.90000007301569
8613,3.90000007301569
8614,3.90000007301569
8615,3.90000007301569
8616,6.400000095367432
8617,4.600000083446503
8618,3.90000007301569
8619,22.30000028759241
8620,4.900000087916851
8621,3.90000007301569
8622,6.500000096857548
8623,4.300000078976154
8624,8.400000125169754
8625,3.90000007301569
8626,3.90000007301569
8627,3.90000007301569
8628,4.000000074505806
8629,3.90000007301569
8630,3.90000007301569
8631,3.90000007301569
8632,8.400000125169754
8633,3.90000007301569
8634,3.90000007301569
8635,3.90000007301569
8636,3.90000007301569
8637,3.90000007301569
8638,6.000000089406967
8639,3.90000007301569
8640,3.90000007301569
8641,9.400000140070915
8642,9.500000141561031
8643,3.90000007301569
8644,3.90000007301569
8645,3.90000007301569
8646,3.90000007301569
8647,13.10000018030405
8648,9.200000137090683
8649,3.90000007301569
8650,8.400000125169754
8651,15.300000198185444
8652,6.100000090897083
8653,8.400000125169754
8654,3.90000007301569
8655,10.700000144541264
8656,3.90000007301569
8657,10.80000014603138
8658,8.400000125169754
8659,8.600000128149986
8660,4.900000087916851
8661,3.90000007301569
8662,6.100000090897083
8663,3.90000007301569
8664,6.600000098347664
8665,8.400000125169754
8666,3.90000007301569
8667,3.90000007301569
8668,13.10000018030405
8669,8.400000125169754
8670,6.000000089406967
8671,3.90000007301569
8672,3.90000007301569
8673,5.000000089406967
8674,5.000000089406967
8675,3.90000007301569
8676,3.90000007301569
8677,6.000000089406967
8678,6.200000092387199
8679,6.500000096857548
8680,3.90000007301569
8681,8.800000131130219
8682,3.90000007301569
8683,3.90000007301569
8684,6.500000096857548
8685,3.90000007301569
8686,3.90000007301569
8687,6.000000089406967
8688,3.90000007301569
8689,3.90000007301569
8690,14.100000195205212
8691,3.90000007301569
8692,3.90000007301569
8693,3.90000007301569
8694,5.000000089406967
8695,3.90000007301569
8696,8.700000129640102
8697,4.800000086426735
8698,6.000000089406967
8699,11.000000149011612
8700,5.000000089406967
8701,3.90000007301569
8702,3.90000007301569
8703,3.90000007301569
8704,3.90000007301569
8705,3.90000007301569
8706,3.90000007301569
8707,4.900000087916851
8708,5.000000089406967
8709,3.90000007301569
8710,6.3000000938773155
8711,3.90000007301569
8712,3.90000007301569
8713,3.90000007301569
8714,6.000000089406967
8715,3.90000007301569
8716,3.90000007301569
8717,3.90000007301569
8718,20.00000025331974
8719,3.90000007301569
8720,3.90000007301569
8721,3.90000007301569
8722,8.900000132620335
8723,6.000000089406967
8724,3.90000007301569
8725,3.90000007301569
8726,5.000000089406967
8727,3.90000007301569
8728,8.400000125169754
8729,3.90000007301569
8730,8.400000125169754
8731,3.90000007301569
8732,3.90000007301569
8733,13.10000018030405
8734,3.90000007301569
8735,3.90000007301569
8736,8.400000125169754
8737,3.90000007301569
8738,3.90000007301569
8739,4.000000074505806
8740,9.400000140070915
8741,4.700000084936619
8742,10.500000141561031
8743,3.90000007301569
8744,3.90000007301569
8745,3.90000007301569
8746,8.400000125169754
8747,4.200000077486038
8748,3.90000007301569
8749,9.300000138580799
8750,3.90000007301569
8751,3.90000007301569
8752,6.3000000938773155
8753,3.90000007301569
8754,3.90000007301569
8755,8.400000125169754
8756,3.90000007301569
8757,4.700000084936619
8758,3.90000007301569
8759,4.100000075995922
8760,3.90000007301569
8761,3.90000007301569
8762,8.400000125169754
8763,5.000000089406967
8764,8.400000125169754
8765,6.000000089406967
8766,8.600000128149986
8767,8.400000125169754
8768,8.400000125169754
8769,3.90000007301569
8770,13.10000018030405
8771,3.90000007301569
8772,4.000000074505806
8773,4.800000086426735
8774,8.400000125169754
8775,8.400000125169754
8776,3.90000007301569
8777,3.90000007301569
8778,6.000000089406967
8779,13.10000018030405
8780,3.90000007301569
8781,3.90000007301569
8782,32.60000041127205
8783,3.90000007301569
8784,3.90000007301569
8785,3.90000007301569
8786,8.400000125169754
8787,3.90000007301569
8788,3.90000007301569
8789,3.90000007301569
8790,14.100000195205212
8791,6.000000089406967
8792,3.90000007301569
8793,3.90000007301569
8794,4.800000086426735
8795,9.500000141561031
8796,3.90000007301569
8797,3.90000007301569
8798,3.90000007301569
8799,3.90000007301569
8800,4.600000083446503
8801,5.000000089406967
8802,11.000000149011612
8803,4.800000086426735
8804,3.90000007301569
8805,15.300000198185444
8806,3.90000007301569
8807,3.90000007301569
8808,8.50000012665987
8809,3.90000007301569
8810,3.90000007301569
8811,3.90000007301569
8812,3.90000007301569
8813,4.500000081956387
8814,8.400000125169754
8815,3.90000007301569
8816,3.90000007301569
8817,8.400000125169754
8818,6.400000095367432
8819,3.90000007301569
8820,3.90000007301569
8821,3.90000007301569
8822,14.100000195205212
8823,5.000000089406967
8824,3.90000007301569
8825,8.50000012665987
